age,workclass,education,occupation,hours-per-week,income
66,Self-emp-not-inc,7th-8th,Farming-fishing,23,<=50K
50,Local-gov,Some-college,Exec-managerial,40,>50K
24,Private,Bachelors,Adm-clerical,36,<=50K
48,Self-emp-inc,Masters,Prof-specialty,40,>50K
22,Private,HS-grad,Craft-repair,50,<=50K
46,Self-emp-not-inc,9th,Craft-repair,37,<=50K
37,Private,Some-college,Other-service,40,<=50K
39,Private,Masters,Prof-specialty,33,>50K
35,State-gov,Assoc-voc,Transport-moving,60,>50K
44,Private,Some-college,Craft-repair,60,>50K
52,Self-emp-inc,Doctorate,Prof-specialty,41,>50K
41,Private,Some-college,Sales,40,>50K
65,Private,Bachelors,Exec-managerial,39,>50K
38,Private,HS-grad,Craft-repair,40,>50K
17,Private,10th,Handlers-cleaners,11,<=50K
26,State-gov,Some-college,Protective-serv,40,<=50K
41,Federal-gov,Some-college,Protective-serv,45,>50K
69,Local-gov,11th,Other-service,38,<=50K
42,Private,7th-8th,Craft-repair,40,<=50K
47,Private,HS-grad,Farming-fishing,40,<=50K
40,Private,Bachelors,Adm-clerical,60,<=50K
30,State-gov,Doctorate,Prof-specialty,60,>50K
56,Private,HS-grad,Adm-clerical,45,>50K
43,Self-emp-not-inc,Bachelors,Prof-specialty,37,>50K
38,Private,HS-grad,Sales,35,<=50K
28,Private,HS-grad,Machine-op-inspct,40,<=50K
54,Local-gov,7th-8th,Transport-moving,40,<=50K
41,Private,Assoc-acdm,Exec-managerial,40,>50K
44,Self-emp-not-inc,HS-grad,Sales,40,<=50K
35,Private,Masters,Adm-clerical,40,<=50K
27,Private,Some-college,Handlers-cleaners,40,<=50K
57,Private,HS-grad,Adm-clerical,40,<=50K
50,Private,Assoc-voc,Exec-managerial,40,>50K
60,Self-emp-not-inc,7th-8th,Farming-fishing,55,<=50K
24,Self-emp-not-inc,HS-grad,Farming-fishing,55,<=50K
76,Private,1st-4th,Farming-fishing,24,<=50K
54,Private,Some-college,Craft-repair,40,>50K
32,Private,Some-college,Tech-support,19,<=50K
47,Self-emp-not-inc,Some-college,Craft-repair,50,>50K
22,Private,HS-grad,Handlers-cleaners,29,<=50K
64,Private,Prof-school,Prof-specialty,30,>50K
57,Self-emp-inc,Bachelors,Sales,60,>50K
58,Self-emp-not-inc,Prof-school,Exec-managerial,50,<=50K
30,Private,HS-grad,Other-service,86,<=50K
46,Private,Bachelors,Sales,50,>50K
31,State-gov,Bachelors,Prof-specialty,55,>50K
47,Private,12th,Exec-managerial,40,>50K
26,Private,HS-grad,Protective-serv,39,<=50K
42,Private,Bachelors,Transport-moving,45,<=50K
41,Private,Prof-school,Exec-managerial,55,<=50K
32,Private,Bachelors,Exec-managerial,50,>50K
44,Private,Bachelors,Sales,40,>50K
54,Local-gov,Preschool,Craft-repair,40,<=50K
57,Without-pay,Some-college,Craft-repair,46,<=50K
50,Self-emp-inc,HS-grad,Exec-managerial,40,>50K
24,Private,11th,Craft-repair,40,<=50K
36,Private,HS-grad,Machine-op-inspct,45,<=50K
24,Private,Bachelors,Farming-fishing,32,<=50K
26,Private,HS-grad,Craft-repair,37,<=50K
62,Self-emp-inc,HS-grad,Sales,96,>50K
53,Private,Some-college,Exec-managerial,40,>50K
